# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.293636      	((-1.419356e-05 3.582012e-02 5.302451e-20) (-7.020640e-07 -1.627867e-04 -1.691578e-22)) ((1.089732e-21 1.804740e-21 8.188510e-07) (-6.564895e-24 -3.514271e-24 2.973599e-08))
0.294091      	((-1.696313e-05 3.582365e-02 5.301008e-20) (6.906780e-07 -1.660505e-04 -1.663897e-22)) ((1.089441e-21 1.805081e-21 9.489400e-07) (-6.471509e-24 -3.933118e-24 -9.912099e-08))
0.294545      	((-1.312021e-05 3.582198e-02 5.302428e-20) (-4.637390e-07 -1.628887e-04 -1.979860e-22)) ((1.089804e-21 1.804898e-21 8.542547e-07) (-7.307721e-24 -4.438381e-24 1.774522e-08))
0.295         	((-1.519621e-05 3.582491e-02 5.301110e-20) (9.194693e-07 -1.661439e-04 -1.765878e-22)) ((1.089473e-21 1.805200e-21 9.409893e-07) (-6.709847e-24 -3.725757e-24 -9.982459e-08))
0.295455      	((-1.179554e-05 3.582258e-02 5.301772e-20) (1.001870e-07 -1.627381e-04 -1.820834e-22)) ((1.089538e-21 1.804618e-21 8.241793e-07) (-6.834384e-24 -4.115437e-24 -1.117491e-09))
0.295909      	((-1.041944e-05 3.582300e-02 5.301937e-20) (3.350822e-07 -1.628497e-04 -1.914224e-22)) ((1.089504e-21 1.804431e-21 7.758479e-07) (-7.065378e-24 -4.124092e-24 -6.415908e-09))
0.296364      	((-7.754143e-06 3.582418e-02 5.304202e-20) (2.030254e-07 -1.631105e-04 -1.545522e-22)) ((1.090066e-21 1.805033e-21 7.052237e-07) (-6.101857e-24 -3.989286e-24 -6.503970e-10))
0.296818      	((-1.011695e-05 3.582723e-02 5.304658e-20) (2.069793e-06 -1.654712e-04 -1.810952e-22)) ((1.090183e-21 1.805391e-21 7.429047e-07) (-6.811068e-24 -4.771523e-24 -1.206882e-07))
0.297273      	((-8.138199e-06 3.582685e-02 5.305554e-20) (2.440839e-06 -1.651475e-04 -1.823048e-22)) ((1.090311e-21 1.805351e-21 6.479263e-07) (-6.847687e-24 -4.404071e-24 -1.264909e-07))
0.297727      	((-1.848410e-06 3.582456e-02 5.307456e-20) (9.945524e-07 -1.627193e-04 -1.886180e-22)) ((1.090620e-21 1.804967e-21 4.418689e-07) (-6.995908e-24 -4.925175e-24 -2.348539e-08))
0.298182      	((2.112331e-06 3.582499e-02 5.311237e-20) (3.028050e-07 -1.621034e-04 -1.521746e-22)) ((1.091587e-21 1.805772e-21 3.369895e-07) (-6.059233e-24 -4.285678e-24 -2.118215e-08))
0.298636      	((3.510775e-06 3.582518e-02 5.311467e-20) (3.448736e-07 -1.620468e-04 -1.435507e-22)) ((1.091510e-21 1.805651e-21 2.576184e-07) (-5.839022e-24 -4.526317e-24 -2.957555e-08))
0.299091      	((9.446923e-06 3.582830e-02 5.323320e-20) (-9.673878e-07 -1.652910e-04 -1.648663e-22)) ((1.094790e-21 1.807978e-21 3.333441e-08) (-6.426225e-24 -3.430699e-24 9.138199e-08))
0.299545      	((7.692393e-06 3.582732e-02 5.314431e-20) (6.564360e-07 -1.627708e-04 -1.364726e-22)) ((1.092044e-21 1.805667e-21 8.079441e-09) (-5.645668e-24 -3.804711e-24 -1.661273e-08))
0.3           	((4.902715e-06 3.583002e-02 5.314474e-20) (2.692805e-06 -1.654736e-04 -1.655467e-22)) ((1.092010e-21 1.805716e-21 -9.664357e-09) (-6.405719e-24 -4.895196e-24 -1.394466e-07))
0.300455      	((1.172176e-05 3.582841e-02 5.315912e-20) (1.225966e-06 -1.624243e-04 -1.967500e-22)) ((1.092272e-21 1.805691e-21 -2.631474e-07) (-7.204433e-24 -3.662356e-24 -2.842168e-08))
0.300909      	((1.331461e-05 3.582765e-02 5.317409e-20) (1.278641e-06 -1.626794e-04 -1.656197e-22)) ((1.092561e-21 1.805180e-21 -3.862942e-07) (-6.385940e-24 -4.720709e-24 -3.594915e-08))
0.301364      	((1.962084e-05 3.583276e-02 5.327746e-20) (-6.234319e-07 -1.653620e-04 -1.418142e-22)) ((1.095638e-21 1.808472e-21 -6.164452e-07) (-5.769884e-24 -4.218524e-24 8.223935e-08))
0.301818      	((1.227623e-05 3.583239e-02 5.317429e-20) (2.709999e-06 -1.651885e-04 -1.353629e-22)) ((1.092694e-21 1.806372e-21 -5.089934e-07) (-5.669270e-24 -4.563541e-24 -1.447098e-07))
0.302273      	((1.835045e-05 3.582972e-02 5.318702e-20) (1.036528e-06 -1.625232e-04 -1.723401e-22)) ((1.092966e-21 1.805944e-21 -7.504676e-07) (-6.587949e-24 -3.681646e-24 -2.287374e-08))
0.302727      	((1.905602e-05 3.583126e-02 5.319605e-20) (1.019831e-06 -1.626005e-04 -1.857133e-22)) ((1.093256e-21 1.805917e-21 -8.426004e-07) (-6.938058e-24 -5.101506e-24 -2.709248e-08))
0.303182      	((1.915905e-05 3.583206e-02 5.318252e-20) (1.130800e-06 -1.629863e-04 -1.373604e-22)) ((1.092970e-21 1.806104e-21 -9.212834e-07) (-5.681249e-24 -4.672567e-24 -3.278450e-08))
0.303636      	((2.427511e-05 3.583558e-02 5.330096e-20) (-8.290832e-07 -1.655218e-04 -2.267422e-22)) ((1.096595e-21 1.809553e-21 -1.100816e-06) (-8.000793e-24 -4.157634e-24 8.864245e-08))
0.304091      	((2.077434e-05 3.583344e-02 5.320283e-20) (3.571607e-07 -1.626842e-04 -1.289496e-22)) ((1.093832e-21 1.807132e-21 -1.054883e-06) (-5.475450e-24 -4.268665e-24 -8.670424e-09))
0.304545      	((1.911916e-05 3.583459e-02 5.318185e-20) (5.392012e-07 -1.631231e-04 -1.900484e-22)) ((1.093382e-21 1.807143e-21 -1.069500e-06) (-7.039954e-24 -4.987867e-24 -1.310626e-08))
0.305         	((2.417591e-05 3.583719e-02 5.329403e-20) (-1.630601e-06 -1.653097e-04 -2.195496e-22)) ((1.096743e-21 1.809723e-21 -1.231004e-06) (-7.829185e-24 -4.314914e-24 1.222806e-07))
0.305455      	((1.761061e-05 3.583613e-02 5.316267e-20) (8.305435e-08 -1.628698e-04 -1.919284e-22)) ((1.093020e-21 1.807074e-21 -1.088614e-06) (-7.133448e-24 -3.580411e-24 -8.294519e-09))
0.305909      	((2.014762e-05 3.583899e-02 5.325946e-20) (-1.759800e-06 -1.654044e-04 -1.689095e-22)) ((1.095968e-21 1.809898e-21 -1.170849e-06) (-6.511243e-24 -4.216693e-24 1.121814e-07))
0.306364      	((9.282372e-06 3.583798e-02 5.313570e-20) (1.607661e-06 -1.649925e-04 -1.376381e-22)) ((1.092426e-21 1.807002e-21 -9.172941e-07) (-5.717450e-24 -4.439397e-24 -1.178852e-07))
0.306818      	((7.316785e-06 3.583927e-02 5.313648e-20) (1.785700e-06 -1.652448e-04 -1.389342e-22)) ((1.092494e-21 1.807298e-21 -8.872081e-07) (-5.724175e-24 -4.519488e-24 -1.112676e-07))
0.307273      	((1.071761e-05 3.583708e-02 5.314459e-20) (-1.445045e-07 -1.625377e-04 -1.304948e-22)) ((1.092586e-21 1.806786e-21 -9.559738e-07) (-5.509274e-24 -4.440829e-24 8.819767e-09))
0.307727      	((3.859679e-06 3.584047e-02 5.313769e-20) (1.361552e-06 -1.652883e-04 -1.315296e-22)) ((1.092491e-21 1.807354e-21 -7.514258e-07) (-5.537625e-24 -4.202019e-24 -1.013584e-07))
0.308182      	((8.509505e-06 3.584193e-02 5.321713e-20) (-1.645688e-06 -1.659319e-04 -1.376811e-22)) ((1.094755e-21 1.809109e-21 -8.649383e-07) (-5.679429e-24 -4.623394e-24 1.327231e-07))
0.308636      	((3.086212e-06 3.584022e-02 5.315705e-20) (-6.637418e-07 -1.622228e-04 -1.452385e-22)) ((1.092953e-21 1.807551e-21 -6.593026e-07) (-5.907894e-24 -4.066993e-24 4.157053e-08))
0.309091      	((4.075518e-06 3.584284e-02 5.321592e-20) (-2.544960e-06 -1.657051e-04 -1.694306e-22)) ((1.094622e-21 1.808937e-21 -6.116276e-07) (-6.516914e-24 -4.401534e-24 1.627466e-07))
0.309545      	((-6.827004e-06 3.584489e-02 5.311149e-20) (1.930809e-07 -1.652404e-04 -1.360783e-22)) ((1.091737e-21 1.807786e-21 -2.305265e-07) (-5.733950e-24 -4.796165e-24 -6.637143e-08))
0.31          	((-2.561240e-06 3.584434e-02 5.319518e-20) (-2.914024e-06 -1.650116e-04 -1.793676e-22)) ((1.094125e-21 1.809573e-21 -2.669234e-07) (-6.812102e-24 -3.692353e-24 1.447292e-07))
0.310455      	((-8.647271e-06 3.584161e-02 5.311243e-20) (-1.452810e-06 -1.615125e-04 -1.431749e-22)) ((1.091694e-21 1.807377e-21 -2.805196e-08) (-5.871273e-24 -3.929029e-24 5.415099e-08))
0.310909      	((-1.625925e-05 3.584511e-02 5.306515e-20) (2.026930e-07 -1.648856e-04 -2.238192e-22)) ((1.090454e-21 1.807060e-21 2.631404e-07) (-7.994310e-24 -4.085925e-24 -6.822395e-08))
0.311364      	((-1.420748e-05 3.584487e-02 5.307676e-20) (-1.460503e-06 -1.627952e-04 -1.926986e-22)) ((1.090766e-21 1.806820e-21 3.008140e-07) (-7.144115e-24 -3.875182e-24 4.921038e-08))
0.311818      	((-1.609953e-05 3.584597e-02 5.307822e-20) (-1.661222e-06 -1.627964e-04 -1.728816e-22)) ((1.090888e-21 1.806916e-21 4.594846e-07) (-6.630490e-24 -4.615785e-24 5.125354e-08))
0.312273      	((-1.446349e-05 3.584986e-02 5.314938e-20) (-3.418893e-06 -1.653557e-04 -1.388292e-22)) ((1.093188e-21 1.809435e-21 5.269848e-07) (-5.721063e-24 -4.263588e-24 1.639722e-07))
0.312727      	((-1.994550e-05 3.584776e-02 5.303933e-20) (-2.084407e-06 -1.625669e-04 -1.549448e-22)) ((1.090102e-21 1.806936e-21 7.823363e-07) (-6.152962e-24 -4.484069e-24 6.220414e-08))
0.313182      	((-1.942830e-05 3.585214e-02 5.308502e-20) (-2.978008e-06 -1.661214e-04 -1.408604e-22)) ((1.091696e-21 1.808909e-21 8.506458e-07) (-5.772647e-24 -4.031989e-24 1.633782e-07))
0.313636      	((-1.974551e-05 3.585366e-02 5.307328e-20) (-3.136406e-06 -1.659798e-04 -1.440272e-22)) ((1.091568e-21 1.809028e-21 9.496715e-07) (-5.871045e-24 -4.410317e-24 1.746854e-07))
0.314091      	((-2.561232e-05 3.585099e-02 5.296069e-20) (-1.145131e-06 -1.621381e-04 -1.456264e-22)) ((1.088488e-21 1.806853e-21 1.180728e-06) (-5.918215e-24 -4.300935e-24 4.896380e-08))
0.314545      	((-2.923261e-05 3.585421e-02 5.294086e-20) (4.699109e-07 -1.651078e-04 -1.213949e-22)) ((1.088205e-21 1.807113e-21 1.376546e-06) (-5.330198e-24 -4.614766e-24 -7.595420e-08))
0.315         	((-2.399154e-05 3.585322e-02 5.293784e-20) (-1.167209e-06 -1.626251e-04 -1.775950e-22)) ((1.088176e-21 1.806915e-21 1.308284e-06) (-6.763252e-24 -4.036237e-24 4.334931e-08))
0.315455      	((-2.070061e-05 3.585714e-02 5.300891e-20) (-2.226615e-06 -1.660030e-04 -1.790004e-22)) ((1.090446e-21 1.808916e-21 1.263728e-06) (-6.782532e-24 -4.878135e-24 1.484396e-07))
0.315909      	((-2.113950e-05 3.585574e-02 5.294920e-20) (-1.541976e-06 -1.620897e-04 -1.439713e-22)) ((1.088818e-21 1.807874e-21 1.388613e-06) (-5.868619e-24 -3.754043e-24 3.175543e-08))
0.316364      	((-1.756144e-05 3.585812e-02 5.300936e-20) (-2.598141e-06 -1.650607e-04 -1.507890e-22)) ((1.090676e-21 1.809688e-21 1.326882e-06) (-6.086256e-24 -3.620364e-24 1.384179e-07))
0.316818      	((-1.516534e-05 3.585984e-02 5.302773e-20) (-2.607861e-06 -1.650730e-04 -1.437806e-22)) ((1.091226e-21 1.809985e-21 1.288974e-06) (-5.828945e-24 -4.337785e-24 1.445787e-07))
0.317273      	((-1.791879e-05 3.586301e-02 5.302052e-20) (-6.031829e-07 -1.676432e-04 -9.002519e-23)) ((1.091009e-21 1.810324e-21 1.361911e-06) (-4.492253e-24 -3.718305e-24 1.573202e-08))
0.317727      	((-1.055545e-05 3.586048e-02 5.304386e-20) (-2.186093e-06 -1.646095e-04 -1.175668e-22)) ((1.091459e-21 1.810180e-21 1.174767e-06) (-5.142511e-24 -4.045531e-24 1.391408e-07))
0.318182      	((-1.256791e-05 3.585899e-02 5.294834e-20) (-3.703631e-08 -1.623879e-04 -1.559461e-22)) ((1.088373e-21 1.806877e-21 1.193534e-06) (-6.143108e-24 -4.460746e-24 3.330447e-09))
0.318636      	((-8.980222e-06 3.586092e-02 5.297391e-20) (2.010980e-07 -1.624247e-04 -1.060814e-22)) ((1.088854e-21 1.806825e-21 1.063152e-06) (-4.877162e-24 -3.674265e-24 -1.577297e-09))
0.319091      	((-9.387501e-06 3.586525e-02 5.298697e-20) (1.900971e-06 -1.658237e-04 -1.575060e-22)) ((1.089002e-21 1.807303e-21 1.032547e-06) (-6.214121e-24 -4.116783e-24 -1.320962e-07))
0.319545      	((1.467789e-06 3.586670e-02 5.313546e-20) (-7.653147e-07 -1.652781e-04 -1.663825e-22)) ((1.093032e-21 1.809992e-21 6.626885e-07) (-6.404401e-24 -5.060774e-24 9.316229e-08))
0.32          	((6.218261e-06 3.586769e-02 5.316782e-20) (-9.618000e-07 -1.650440e-04 -1.164724e-22)) ((1.093663e-21 1.810084e-21 4.789755e-07) (-5.149620e-24 -4.813053e-24 9.059407e-08))
0.320455      	((9.238458e-06 3.586822e-02 5.318955e-20) (-8.754608e-07 -1.652812e-04 -1.630081e-22)) ((1.094035e-21 1.810429e-21 3.329546e-07) (-6.361719e-24 -4.238917e-24 8.080829e-08))
0.320909      	((8.016388e-06 3.586787e-02 5.310465e-20) (1.010299e-06 -1.629551e-04 -1.765119e-22)) ((1.091256e-21 1.807797e-21 2.557660e-07) (-6.682182e-24 -3.547345e-24 -3.721162e-08))
0.321364      	((1.084232e-05 3.587002e-02 5.312234e-20) (1.540048e-06 -1.629913e-04 -1.959826e-22)) ((1.091516e-21 1.807676e-21 6.032427e-08) (-7.178484e-24 -3.689369e-24 -5.644817e-08))
0.321818      	((1.766190e-05 3.587412e-02 5.322286e-20) (4.851110e-07 -1.660189e-04 -1.642154e-22)) ((1.094312e-21 1.809773e-21 -2.734024e-07) (-6.334265e-24 -4.155614e-24 6.035717e-08))
0.322273      	((2.170575e-05 3.587617e-02 5.325627e-20) (3.874760e-07 -1.659195e-04 -1.836328e-22)) ((1.095172e-21 1.810456e-21 -5.037008e-07) (-6.844518e-24 -5.004539e-24 7.025679e-08))
0.322727      	((2.214503e-05 3.587866e-02 5.329871e-20) (1.527407e-06 -1.677801e-04 -1.964798e-22)) ((1.096434e-21 1.811578e-21 -6.057491e-07) (-7.203050e-24 -3.816503e-24 -4.903334e-08))
0.323182      	((2.359870e-05 3.587465e-02 5.319290e-20) (1.786246e-06 -1.624951e-04 -1.606111e-22)) ((1.093299e-21 1.808922e-21 -7.761781e-07) (-6.280680e-24 -4.324283e-24 -5.503184e-08))
0.323636      	((2.308667e-05 3.587839e-02 5.318617e-20) (3.104524e-06 -1.657944e-04 -1.452552e-22)) ((1.093187e-21 1.808841e-21 -8.780719e-07) (-5.909240e-24 -4.526105e-24 -1.742478e-07))
0.324091      	((2.640258e-05 3.587836e-02 5.317378e-20) (2.295998e-06 -1.626150e-04 -1.810407e-22)) ((1.092969e-21 1.808954e-21 -1.154085e-06) (-6.828348e-24 -4.702147e-24 -6.031704e-08))
0.324545      	((3.037804e-05 3.587972e-02 5.319790e-20) (1.901674e-06 -1.623889e-04 -1.562920e-22)) ((1.093774e-21 1.809330e-21 -1.365284e-06) (-6.190395e-24 -4.068321e-24 -5.144616e-08))
0.325         	((3.123176e-05 3.588156e-02 5.319787e-20) (1.715052e-06 -1.629470e-04 -1.529665e-22)) ((1.093974e-21 1.809761e-21 -1.494162e-06) (-6.082825e-24 -4.512744e-24 -4.653371e-08))
0.325455      	((2.666284e-05 3.588638e-02 5.316875e-20) (3.424758e-06 -1.652939e-04 -2.032777e-22)) ((1.093492e-21 1.810520e-21 -1.486294e-06) (-7.424847e-24 -3.661996e-24 -1.627548e-07))
0.325909      	((3.119236e-05 3.588494e-02 5.316864e-20) (1.611521e-06 -1.626766e-04 -1.572835e-22)) ((1.093633e-21 1.810254e-21 -1.704539e-06) (-6.189772e-24 -4.258224e-24 -4.152955e-08))
0.326364      	((3.139630e-05 3.588709e-02 5.317140e-20) (1.033757e-06 -1.628091e-04 -1.518282e-22)) ((1.093922e-21 1.810704e-21 -1.774311e-06) (-6.109725e-24 -4.159509e-24 -2.555934e-08))
0.326818      	((2.918116e-05 3.588894e-02 5.314991e-20) (1.002048e-06 -1.629541e-04 -1.658731e-22)) ((1.093557e-21 1.810709e-21 -1.785898e-06) (-6.450482e-24 -4.303157e-24 -2.849745e-08))
0.327273      	((3.404121e-05 3.589461e-02 5.329049e-20) (-1.832643e-06 -1.669386e-04 -1.288170e-22)) ((1.097978e-21 1.815316e-21 -1.933743e-06) (-5.525742e-24 -4.711753e-24 1.455815e-07))
0.327727      	((2.144485e-05 3.589429e-02 5.311644e-20) (1.710885e-06 -1.650335e-04 -1.476542e-22)) ((1.093121e-21 1.811930e-21 -1.633569e-06) (-6.013618e-24 -4.478754e-24 -1.199339e-07))
0.328182      	((2.256646e-05 3.589239e-02 5.310197e-20) (-1.888756e-08 -1.624551e-04 -1.625411e-22)) ((1.092605e-21 1.810999e-21 -1.679097e-06) (-6.383912e-24 -4.697185e-24 9.519861e-10))
0.328636      	((1.791509e-05 3.589423e-02 5.309897e-20) (2.156603e-07 -1.620309e-04 -1.355076e-22)) ((1.092523e-21 1.811299e-21 -1.597476e-06) (-5.681403e-24 -4.283590e-24 1.298068e-08))
0.329091      	((1.535426e-05 3.589646e-02 5.311868e-20) (-1.699892e-07 -1.621280e-04 -1.465283e-22)) ((1.093027e-21 1.811553e-21 -1.495487e-06) (-5.978402e-24 -4.229833e-24 2.469978e-08))
0.329545      	((1.227324e-05 3.590381e-02 5.319040e-20) (-8.933168e-07 -1.692524e-04 -1.384133e-22)) ((1.095152e-21 1.814019e-21 -1.336106e-06) (-5.728595e-24 -4.344278e-24 2.599705e-08))
0.33          	((7.937666e-06 3.590147e-02 5.311705e-20) (-1.338251e-06 -1.627891e-04 -1.636587e-22)) ((1.092862e-21 1.812065e-21 -1.152287e-06) (-6.428267e-24 -4.240025e-24 3.859296e-08))
0.330455      	((2.740060e-06 3.590177e-02 5.309836e-20) (-1.490932e-06 -1.627772e-04 -1.337954e-22)) ((1.092204e-21 1.811634e-21 -9.348734e-07) (-5.648929e-24 -3.797710e-24 3.678965e-08))
0.330909      	((-5.158502e-06 3.590705e-02 5.307877e-20) (-4.410796e-07 -1.660378e-04 -1.415307e-22)) ((1.091628e-21 1.811769e-21 -6.113849e-07) (-5.852360e-24 -4.027208e-24 -7.217384e-08))
0.331364      	((-6.886561e-06 3.591201e-02 5.317611e-20) (-1.785814e-06 -1.677833e-04 -1.287506e-22)) ((1.094535e-21 1.814555e-21 -4.841217e-07) (-5.555228e-24 -4.840287e-24 5.082675e-08))
0.331818      	((-1.573360e-05 3.590900e-02 5.304959e-20) (-6.135320e-08 -1.646872e-04 -1.545933e-22)) ((1.090770e-21 1.811303e-21 -1.410552e-07) (-6.180601e-24 -4.190595e-24 -6.645943e-08))
0.332273      	((-1.422625e-05 3.590877e-02 5.307972e-20) (-2.478593e-06 -1.617876e-04 -1.309874e-22)) ((1.091626e-21 1.812076e-21 -1.024349e-08) (-5.573653e-24 -4.659871e-24 6.073220e-08))
0.332727      	((-2.197948e-05 3.591431e-02 5.302297e-20) (-1.265559e-06 -1.655636e-04 -1.318008e-22)) ((1.090127e-21 1.811806e-21 3.565070e-07) (-5.595391e-24 -4.615779e-24 -4.665071e-08))
0.333182      	((-2.438682e-05 3.591463e-02 5.300623e-20) (-2.282923e-06 -1.626770e-04 -1.738864e-22)) ((1.089780e-21 1.811404e-21 5.308477e-07) (-6.667076e-24 -4.646475e-24 7.230009e-08))
0.333636      	((-2.333192e-05 3.591911e-02 5.306222e-20) (-3.867654e-06 -1.659557e-04 -1.528192e-22)) ((1.091675e-21 1.813389e-21 6.492558e-07) (-6.138934e-24 -4.443756e-24 2.023964e-07))
0.334091      	((-2.925467e-05 3.591981e-02 5.296426e-20) (-2.943718e-06 -1.628361e-04 -1.785617e-22)) ((1.089152e-21 1.812131e-21 1.009255e-06) (-6.818439e-24 -5.045607e-24 9.249684e-08))
0.334545      	((-3.226257e-05 3.592599e-02 5.302850e-20) (-2.937639e-06 -1.677513e-04 -1.353277e-22)) ((1.091557e-21 1.815414e-21 1.270000e-06) (-5.716311e-24 -4.272425e-24 8.887120e-08))
0.335         	((-3.530508e-05 3.592320e-02 5.288385e-20) (-2.712367e-06 -1.626343e-04 -1.836686e-22)) ((1.087614e-21 1.811796e-21 1.494207e-06) (-6.936949e-24 -3.751281e-24 8.393401e-08))
0.335455      	((-3.924679e-05 3.592501e-02 5.283612e-20) (-1.775392e-06 -1.623784e-04 -1.615916e-22)) ((1.086661e-21 1.811491e-21 1.698609e-06) (-6.351979e-24 -4.296398e-24 7.145763e-08))
0.335909      	((-3.836213e-05 3.592786e-02 5.281123e-20) (-1.879474e-06 -1.622796e-04 -1.377126e-22)) ((1.086368e-21 1.812024e-21 1.817209e-06) (-5.743639e-24 -4.675694e-24 8.507328e-08))
0.336364      	((-3.836406e-05 3.593145e-02 5.278165e-20) (-1.996493e-06 -1.629288e-04 -2.212752e-22)) ((1.085894e-21 1.812333e-21 1.975232e-06) (-7.939080e-24 -4.597372e-24 6.895515e-08))
0.336818      	((-3.788003e-05 3.593396e-02 5.275756e-20) (-1.955877e-06 -1.630407e-04 -1.601809e-22)) ((1.085527e-21 1.812154e-21 2.086429e-06) (-6.330965e-24 -4.720912e-24 6.655580e-08))
0.337273      	((-4.109223e-05 3.593904e-02 5.273640e-20) (1.104182e-07 -1.654908e-04 -1.081291e-22)) ((1.085279e-21 1.812844e-21 2.261103e-06) (-5.004201e-24 -3.867810e-24 -5.905726e-08))
0.337727      	((-3.914277e-05 3.594098e-02 5.270556e-20) (3.068637e-07 -1.658317e-04 -1.319605e-22)) ((1.084652e-21 1.812486e-21 2.300502e-06) (-5.575410e-24 -4.131880e-24 -8.286732e-08))
0.338182      	((-3.359642e-05 3.594066e-02 5.271307e-20) (-5.612372e-07 -1.630498e-04 -1.135530e-22)) ((1.084950e-21 1.812408e-21 2.184887e-06) (-5.123678e-24 -4.681117e-24 2.815996e-08))
0.338636      	((-2.534782e-05 3.594541e-02 5.282140e-20) (-2.154746e-06 -1.653406e-04 -1.290784e-22)) ((1.088157e-21 1.815365e-21 2.020712e-06) (-5.481531e-24 -4.362526e-24 1.388607e-07))
0.339091      	((-2.996613e-05 3.594848e-02 5.272744e-20) (1.360335e-06 -1.651040e-04 -1.939863e-22)) ((1.085289e-21 1.813558e-21 2.166309e-06) (-7.196275e-24 -3.669850e-24 -9.961867e-08))
0.339545      	((-2.308212e-05 3.594706e-02 5.273157e-20) (5.025977e-07 -1.624405e-04 -1.712289e-22)) ((1.084923e-21 1.812110e-21 1.954976e-06) (-6.601463e-24 -3.219069e-24 -3.439873e-09))
0.34          	((-1.782160e-05 3.595099e-02 5.278899e-20) (7.412986e-07 -1.628024e-04 -2.221371e-22)) ((1.086190e-21 1.812766e-21 1.780620e-06) (-7.920148e-24 -4.311413e-24 -9.051838e-09))
0.340455      	((-1.573084e-05 3.595673e-02 5.283246e-20) (2.291260e-06 -1.660891e-04 -1.696777e-22)) ((1.087002e-21 1.813146e-21 1.697639e-06) (-6.559931e-24 -4.525457e-24 -1.393719e-07))
0.340909      	((-3.097963e-06 3.595863e-02 5.297444e-20) (-3.018643e-07 -1.652223e-04 -1.818522e-22)) ((1.090658e-21 1.815921e-21 1.267144e-06) (-6.832667e-24 -5.065394e-24 8.063764e-08))
0.341364      	((-6.289583e-06 3.596052e-02 5.291457e-20) (3.451076e-06 -1.651469e-04 -1.863415e-22)) ((1.088436e-21 1.813664e-21 1.241262e-06) (-6.940454e-24 -3.589561e-24 -1.615487e-07))
0.341818      	((8.421966e-06 3.596367e-02 5.306201e-20) (3.968300e-07 -1.649556e-04 -1.403847e-22)) ((1.092155e-21 1.816193e-21 7.316987e-07) (-5.780252e-24 -4.658978e-24 6.765436e-08))
0.342273      	((1.075612e-05 3.596307e-02 5.301763e-20) (1.935727e-06 -1.623959e-04 -1.564144e-22)) ((1.090273e-21 1.813827e-21 5.469564e-07) (-6.187924e-24 -4.420640e-24 -4.826006e-08))
0.342727      	((1.535911e-05 3.596659e-02 5.305713e-20) (2.432792e-06 -1.628440e-04 -1.888570e-22)) ((1.090939e-21 1.813788e-21 2.633072e-07) (-7.013827e-24 -3.858807e-24 -6.864977e-08))
0.343182      	((2.060314e-05 3.596980e-02 5.309190e-20) (2.774700e-06 -1.626749e-04 -1.387657e-22)) ((1.091593e-21 1.814013e-21 -5.878198e-08) (-5.709297e-24 -2.627189e-24 -7.682524e-08))
0.343636      	((2.695427e-05 3.597412e-02 5.313483e-20) (2.759490e-06 -1.628464e-04 -1.231919e-22)) ((1.092598e-21 1.814548e-21 -4.090666e-07) (-5.334505e-24 -4.491010e-24 -6.587433e-08))
0.344091      	((3.094690e-05 3.597862e-02 5.314670e-20) (3.132611e-06 -1.630469e-04 -1.584371e-22)) ((1.092891e-21 1.814949e-21 -7.217921e-07) (-6.196992e-24 -4.667464e-24 -8.886266e-08))
0.344545      	((3.833898e-05 3.598382e-02 5.323735e-20) (1.966852e-06 -1.661109e-04 -1.553975e-22)) ((1.095591e-21 1.817308e-21 -1.142051e-06) (-6.136718e-24 -4.577516e-24 2.656632e-08))
0.345         	((3.673513e-05 3.598683e-02 5.317857e-20) (4.232898e-06 -1.659992e-04 -1.771354e-22)) ((1.094071e-21 1.816424e-21 -1.247869e-06) (-6.708683e-24 -4.461028e-24 -2.033901e-07))
0.345455      	((4.283501e-05 3.598700e-02 5.318048e-20) (3.045511e-06 -1.628688e-04 -1.777109e-22)) ((1.094325e-21 1.816612e-21 -1.627729e-06) (-6.758464e-24 -4.528426e-24 -8.990048e-08))
0.345909      	((4.388112e-05 3.598946e-02 5.315223e-20) (3.570516e-06 -1.621597e-04 -1.809318e-22)) ((1.093887e-21 1.816608e-21 -1.905761e-06) (-6.872838e-24 -4.035301e-24 -8.297786e-08))
0.346364      	((4.248202e-05 3.599591e-02 5.312306e-20) (4.925568e-06 -1.651148e-04 -1.710100e-22)) ((1.093574e-21 1.817530e-21 -2.046877e-06) (-6.612514e-24 -4.263145e-24 -2.057665e-07))
0.346818      	((4.882481e-05 3.599765e-02 5.314291e-20) (2.861767e-06 -1.626658e-04 -1.915913e-22)) ((1.094539e-21 1.818456e-21 -2.380254e-06) (-7.140018e-24 -4.502846e-24 -7.979937e-08))
