# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.243571      	2.291378e-02	2.526504e-03	4.475852e-04	4.644349e-04	5.010900e-04	N/A
0.24369       	2.297925e-02	2.527661e-03	4.496151e-04	4.664764e-04	5.029010e-04	N/A
0.24381       	2.301984e-02	2.529277e-03	4.516307e-04	4.684448e-04	5.048803e-04	N/A
0.243929      	2.308318e-02	2.530202e-03	4.537191e-04	4.702568e-04	5.067441e-04	N/A
0.244048      	2.315504e-02	2.531124e-03	4.558490e-04	4.720497e-04	5.084258e-04	N/A
0.244167      	2.317050e-02	2.532198e-03	4.580596e-04	4.738233e-04	5.100953e-04	N/A
0.244286      	2.317656e-02	2.533027e-03	4.604861e-04	4.755575e-04	5.117906e-04	N/A
0.244405      	2.320327e-02	2.533405e-03	4.632020e-04	4.773057e-04	5.134961e-04	N/A
0.244524      	2.325013e-02	2.533221e-03	4.660177e-04	4.789143e-04	5.149995e-04	N/A
0.244643      	2.332748e-02	2.533110e-03	4.688855e-04	4.804799e-04	5.165473e-04	N/A
0.244762      	2.338724e-02	2.533387e-03	4.717656e-04	4.820994e-04	5.180655e-04	N/A
0.244881      	2.343097e-02	2.533956e-03	4.747841e-04	4.835839e-04	5.195204e-04	N/A
0.245         	2.349576e-02	2.535127e-03	4.777945e-04	4.850258e-04	5.209377e-04	N/A
0.245119      	2.356282e-02	2.536383e-03	4.807697e-04	4.864696e-04	5.224019e-04	N/A
0.245238      	2.364207e-02	2.537541e-03	4.838655e-04	4.878238e-04	5.238320e-04	N/A
0.245357      	2.371079e-02	2.538551e-03	4.870448e-04	4.892388e-04	5.253964e-04	N/A
0.245476      	2.379378e-02	2.539140e-03	4.901314e-04	4.905928e-04	5.268007e-04	N/A
0.245595      	2.384766e-02	2.539757e-03	4.931727e-04	4.918704e-04	5.281017e-04	N/A
0.245714      	2.390275e-02	2.541539e-03	4.961726e-04	4.931037e-04	5.293209e-04	N/A
0.245833      	2.396518e-02	2.544190e-03	4.990808e-04	4.943922e-04	5.305258e-04	N/A
0.245952      	2.404197e-02	2.547493e-03	5.018553e-04	4.955448e-04	5.318144e-04	N/A
0.246071      	2.412226e-02	2.550629e-03	5.046273e-04	4.967714e-04	5.331397e-04	N/A
0.24619       	2.424311e-02	2.553476e-03	5.073884e-04	4.979084e-04	5.344526e-04	N/A
0.24631       	2.432633e-02	2.556548e-03	5.101071e-04	4.990446e-04	5.356145e-04	N/A
0.246429      	2.441541e-02	2.559698e-03	5.127009e-04	5.001330e-04	5.367533e-04	N/A
0.246548      	2.451088e-02	2.563036e-03	5.151399e-04	5.010511e-04	5.379560e-04	N/A
0.246667      	2.459632e-02	2.567681e-03	5.174356e-04	5.019863e-04	5.390885e-04	N/A
0.246786      	2.465779e-02	2.572977e-03	5.195950e-04	5.027493e-04	5.401696e-04	N/A
0.246905      	2.476810e-02	2.578191e-03	5.216711e-04	5.035521e-04	5.413415e-04	N/A
0.247024      	2.484265e-02	2.583488e-03	5.237513e-04	5.045880e-04	5.424137e-04	N/A
0.247143      	2.491402e-02	2.588946e-03	5.259345e-04	5.057768e-04	5.434159e-04	N/A
0.247262      	2.496833e-02	2.594830e-03	5.283210e-04	5.068938e-04	5.446219e-04	N/A
0.247381      	2.506967e-02	2.601350e-03	5.307377e-04	5.078753e-04	5.458887e-04	N/A
0.2475        	2.517411e-02	2.608960e-03	5.330382e-04	5.087478e-04	5.470988e-04	N/A
0.247619      	2.523790e-02	2.617788e-03	5.351586e-04	5.095067e-04	5.482824e-04	N/A
0.247738      	2.531163e-02	2.626872e-03	5.371897e-04	5.101973e-04	5.493944e-04	N/A
0.247857      	2.538005e-02	2.635705e-03	5.390763e-04	5.109339e-04	5.505848e-04	N/A
0.247976      	2.540922e-02	2.644511e-03	5.407239e-04	5.117978e-04	5.517540e-04	N/A
0.248095      	2.547424e-02	2.653586e-03	5.423233e-04	5.126805e-04	5.530389e-04	N/A
0.248214      	2.554919e-02	2.663541e-03	5.438375e-04	5.136383e-04	5.543477e-04	N/A
0.248333      	2.560732e-02	2.675246e-03	5.452578e-04	5.146605e-04	5.555052e-04	N/A
0.248452      	2.569002e-02	2.687736e-03	5.465502e-04	5.155961e-04	5.568093e-04	N/A
0.248571      	2.577279e-02	2.700926e-03	5.477275e-04	5.164874e-04	5.579483e-04	N/A
0.24869       	2.584754e-02	2.714382e-03	5.487906e-04	5.174505e-04	5.591324e-04	N/A
0.24881       	2.591219e-02	2.727841e-03	5.498887e-04	5.184445e-04	5.605408e-04	N/A
0.248929      	2.595635e-02	2.741349e-03	5.508748e-04	5.194996e-04	5.620621e-04	N/A
0.249048      	2.603537e-02	2.754738e-03	5.517094e-04	5.206218e-04	5.635709e-04	N/A
0.249167      	2.612159e-02	2.768319e-03	5.526848e-04	5.217768e-04	5.650595e-04	N/A
0.249286      	2.616272e-02	2.782772e-03	5.536143e-04	5.228712e-04	5.665208e-04	N/A
0.249405      	2.623510e-02	2.796938e-03	5.543708e-04	5.239468e-04	5.680742e-04	N/A
0.249524      	2.631056e-02	2.811610e-03	5.550002e-04	5.251014e-04	5.695228e-04	N/A
0.249643      	2.640126e-02	2.826023e-03	5.555243e-04	5.263615e-04	5.709458e-04	N/A
0.249762      	2.649650e-02	2.840711e-03	5.558870e-04	5.277141e-04	5.725287e-04	N/A
0.249881      	2.659155e-02	2.855809e-03	5.562141e-04	5.291943e-04	5.743736e-04	N/A
0.25          	2.665256e-02	2.870386e-03	5.564523e-04	5.308414e-04	5.765915e-04	N/A
0.250119      	2.676008e-02	2.884247e-03	5.568045e-04	5.324806e-04	5.788232e-04	N/A
0.250238      	2.686690e-02	2.897402e-03	5.572409e-04	5.341835e-04	5.808738e-04	N/A
0.250357      	2.694921e-02	2.909832e-03	5.575310e-04	5.359435e-04	5.829841e-04	N/A
0.250476      	2.703826e-02	2.921936e-03	5.577232e-04	5.376611e-04	5.850010e-04	N/A
0.250595      	2.713323e-02	2.934263e-03	5.579249e-04	5.393941e-04	5.868536e-04	N/A
0.250714      	2.723614e-02	2.946727e-03	5.581772e-04	5.411589e-04	5.889421e-04	N/A
0.250833      	2.734958e-02	2.959032e-03	5.584525e-04	5.429836e-04	5.912236e-04	N/A
0.250952      	2.746438e-02	2.970908e-03	5.587891e-04	5.448790e-04	5.935555e-04	N/A
0.251071      	2.760338e-02	2.981693e-03	5.593417e-04	5.469277e-04	5.960173e-04	N/A
0.25119       	2.769863e-02	2.992300e-03	5.599072e-04	5.489912e-04	5.985463e-04	N/A
0.25131       	2.780707e-02	3.002181e-03	5.604136e-04	5.512334e-04	6.010622e-04	N/A
0.251429      	2.791227e-02	3.012119e-03	5.609620e-04	5.536012e-04	6.033859e-04	N/A
0.251548      	2.800316e-02	3.022055e-03	5.614191e-04	5.559768e-04	6.057647e-04	N/A
0.251667      	2.814929e-02	3.031620e-03	5.619220e-04	5.583813e-04	6.081733e-04	N/A
0.251786      	2.828391e-02	3.041098e-03	5.625364e-04	5.606827e-04	6.106138e-04	N/A
0.251905      	2.838302e-02	3.049986e-03	5.633492e-04	5.630819e-04	6.131711e-04	N/A
0.252024      	2.849523e-02	3.058650e-03	5.642104e-04	5.655022e-04	6.157600e-04	N/A
0.252143      	2.860231e-02	3.067193e-03	5.650599e-04	5.679367e-04	6.185181e-04	N/A
0.252262      	2.873974e-02	3.075483e-03	5.659294e-04	5.703567e-04	6.210130e-04	N/A
0.252381      	2.886038e-02	3.083832e-03	5.669448e-04	5.728722e-04	6.236328e-04	N/A
0.2525        	2.898098e-02	3.091919e-03	5.681993e-04	5.754823e-04	6.261321e-04	N/A
0.252619      	2.911081e-02	3.099454e-03	5.698603e-04	5.781866e-04	6.287506e-04	N/A
0.252738      	2.922323e-02	3.105874e-03	5.719450e-04	5.810246e-04	6.314757e-04	N/A
0.252857      	2.932512e-02	3.111695e-03	5.742678e-04	5.840828e-04	6.342865e-04	N/A
0.252976      	2.937720e-02	3.117284e-03	5.766861e-04	5.871369e-04	6.370106e-04	N/A
0.253095      	2.946447e-02	3.122507e-03	5.791662e-04	5.902090e-04	6.398330e-04	N/A
0.253214      	2.955817e-02	3.126748e-03	5.816549e-04	5.933453e-04	6.426904e-04	N/A
0.253333      	2.965775e-02	3.131405e-03	5.841989e-04	5.964633e-04	6.455049e-04	N/A
0.253452      	2.971006e-02	3.134990e-03	5.865905e-04	5.994266e-04	6.483199e-04	N/A
0.253571      	2.978791e-02	3.137053e-03	5.890419e-04	6.023184e-04	6.508289e-04	N/A
0.25369       	2.987849e-02	3.138502e-03	5.917042e-04	6.051966e-04	6.534409e-04	N/A
0.25381       	2.992959e-02	3.139765e-03	5.943167e-04	6.081141e-04	6.561224e-04	N/A
0.253929      	2.996055e-02	3.141602e-03	5.967993e-04	6.110215e-04	6.587435e-04	N/A
0.254048      	3.000812e-02	3.143506e-03	5.989910e-04	6.139380e-04	6.612372e-04	N/A
0.254167      	3.007416e-02	3.145309e-03	6.012467e-04	6.168146e-04	6.637402e-04	N/A
0.254286      	3.017358e-02	3.146726e-03	6.033727e-04	6.196555e-04	6.664477e-04	N/A
0.254405      	3.026025e-02	3.146805e-03	6.056788e-04	6.222636e-04	6.689307e-04	N/A
0.254524      	3.026711e-02	3.145881e-03	6.082241e-04	6.247498e-04	6.712357e-04	N/A
0.254643      	3.030309e-02	3.144650e-03	6.109279e-04	6.273784e-04	6.733910e-04	N/A
0.254762      	3.035664e-02	3.143517e-03	6.138339e-04	6.298122e-04	6.755492e-04	N/A
0.254881      	3.041528e-02	3.142734e-03	6.167915e-04	6.322953e-04	6.776351e-04	N/A
0.255         	3.048333e-02	3.142618e-03	6.201186e-04	6.346728e-04	6.797733e-04	N/A
0.255119      	3.055541e-02	3.141805e-03	6.234266e-04	6.367293e-04	6.819003e-04	N/A
0.255238      	3.066236e-02	3.140478e-03	6.268196e-04	6.388986e-04	6.839400e-04	N/A
0.255357      	3.070673e-02	3.138316e-03	6.304696e-04	6.410142e-04	6.859710e-04	N/A
0.255476      	3.073202e-02	3.135480e-03	6.342488e-04	6.431092e-04	6.879331e-04	N/A
0.255595      	3.077302e-02	3.132444e-03	6.381802e-04	6.450419e-04	6.896635e-04	N/A
0.255714      	3.089634e-02	3.129341e-03	6.420721e-04	6.469344e-04	6.913842e-04	N/A
0.255833      	3.097851e-02	3.127073e-03	6.461444e-04	6.488801e-04	6.931217e-04	N/A
0.255952      	3.108374e-02	3.126151e-03	6.503239e-04	6.508015e-04	6.947072e-04	N/A
0.256071      	3.122054e-02	3.125005e-03	6.544669e-04	6.526408e-04	6.966609e-04	N/A
0.25619       	3.134104e-02	3.124110e-03	6.584384e-04	6.544031e-04	6.984121e-04	N/A
0.25631       	3.139846e-02	3.122905e-03	6.624141e-04	6.561997e-04	7.002154e-04	N/A
0.256425      	3.049281e-02	3.063975e-03	6.512510e-04	6.447477e-04	6.850540e-04	N/A
0.25654       	3.060843e-02	3.062776e-03	6.563827e-04	6.461332e-04	6.866284e-04	N/A
0.256656      	3.074409e-02	3.058800e-03	6.600130e-04	6.473582e-04	6.880374e-04	N/A
0.256771      	3.081945e-02	3.057192e-03	6.629497e-04	6.485848e-04	6.891202e-04	N/A
0.256886      	3.092890e-02	3.057939e-03	6.660055e-04	6.498132e-04	6.902784e-04	N/A
0.257001      	3.101739e-02	3.059178e-03	6.692408e-04	6.511179e-04	6.915374e-04	N/A
0.257117      	3.117048e-02	3.060506e-03	6.726899e-04	6.523896e-04	6.929697e-04	N/A
0.257232      	3.128179e-02	3.062104e-03	6.761807e-04	6.537351e-04	6.944224e-04	N/A
0.257347      	3.132480e-02	3.063981e-03	6.795881e-04	6.548206e-04	6.957435e-04	N/A
0.257463      	3.142354e-02	3.065855e-03	6.829319e-04	6.557799e-04	6.969494e-04	N/A
0.257578      	3.152193e-02	3.067541e-03	6.860575e-04	6.567481e-04	6.980450e-04	N/A
0.257693      	3.162762e-02	3.070581e-03	6.890656e-04	6.576087e-04	6.990466e-04	N/A
0.257809      	3.173837e-02	3.074051e-03	6.918875e-04	6.583040e-04	6.998362e-04	N/A
0.257924      	3.186570e-02	3.077259e-03	6.947667e-04	6.590482e-04	7.008387e-04	N/A
0.258039      	3.197585e-02	3.081224e-03	6.977560e-04	6.599843e-04	7.022318e-04	N/A
0.258155      	3.205069e-02	3.086194e-03	7.009069e-04	6.609252e-04	7.035718e-04	N/A
0.25827       	3.213496e-02	3.092161e-03	7.041660e-04	6.618808e-04	7.047661e-04	N/A
0.258385      	3.217637e-02	3.098380e-03	7.074536e-04	6.628493e-04	7.058696e-04	N/A
0.258501      	3.223642e-02	3.105498e-03	7.105433e-04	6.637533e-04	7.069453e-04	N/A
0.258616      	3.229038e-02	3.114367e-03	7.133239e-04	6.644683e-04	7.078701e-04	N/A
0.258731      	3.236757e-02	3.123887e-03	7.158009e-04	6.652808e-04	7.088355e-04	N/A
0.258847      	3.244698e-02	3.133230e-03	7.179368e-04	6.659716e-04	7.099779e-04	N/A
0.258962      	3.255385e-02	3.142144e-03	7.198212e-04	6.666888e-04	7.111592e-04	N/A
0.259077      	3.264198e-02	3.151389e-03	7.216016e-04	6.673095e-04	7.124739e-04	N/A
0.259193      	3.267607e-02	3.161376e-03	7.232948e-04	6.680212e-04	7.136454e-04	N/A
0.259308      	3.270148e-02	3.172413e-03	7.248630e-04	6.686569e-04	7.148306e-04	N/A
0.259423      	3.275030e-02	3.185842e-03	7.263008e-04	6.695850e-04	7.161922e-04	N/A
0.259539      	3.279666e-02	3.200803e-03	7.276355e-04	6.705997e-04	7.173681e-04	N/A
0.259654      	3.285156e-02	3.215592e-03	7.287334e-04	6.715186e-04	7.184562e-04	N/A
0.259769      	3.290203e-02	3.229815e-03	7.297617e-04	6.725761e-04	7.198007e-04	N/A
0.259885      	3.296681e-02	3.244314e-03	7.308148e-04	6.737029e-04	7.212176e-04	N/A
0.26          	3.305488e-02	3.258619e-03	7.318333e-04	6.747638e-04	7.228205e-04	N/A
0.260119      	3.479455e-02	3.335434e-03	7.497335e-04	6.895951e-04	7.421441e-04	N/A
0.260238      	3.428721e-02	3.351464e-03	7.491423e-04	6.907922e-04	7.439340e-04	N/A
0.260357      	3.428736e-02	3.370275e-03	7.498660e-04	6.920504e-04	7.457686e-04	N/A
0.260476      	3.438557e-02	3.389214e-03	7.513207e-04	6.933708e-04	7.473548e-04	N/A
0.260595      	3.449214e-02	3.406110e-03	7.526941e-04	6.946433e-04	7.489314e-04	N/A
0.260714      	3.458676e-02	3.421188e-03	7.535618e-04	6.959507e-04	7.503600e-04	N/A
0.260833      	3.468579e-02	3.436518e-03	7.536971e-04	6.975667e-04	7.522086e-04	N/A
0.260952      	3.481264e-02	3.452674e-03	7.536585e-04	6.993248e-04	7.544452e-04	N/A
0.261071      	3.487262e-02	3.468563e-03	7.535668e-04	7.011457e-04	7.568798e-04	N/A
0.26119       	3.496245e-02	3.484905e-03	7.534409e-04	7.030468e-04	7.593613e-04	N/A
0.26131       	3.508922e-02	3.501249e-03	7.534438e-04	7.050048e-04	7.618947e-04	N/A
0.261429      	3.518983e-02	3.516792e-03	7.534314e-04	7.070922e-04	7.642792e-04	N/A
0.261548      	3.530328e-02	3.530932e-03	7.534526e-04	7.091686e-04	7.665214e-04	N/A
0.261667      	3.541365e-02	3.543656e-03	7.533253e-04	7.113363e-04	7.686284e-04	N/A
0.261786      	3.551197e-02	3.555826e-03	7.530034e-04	7.136644e-04	7.709422e-04	N/A
0.261905      	3.564902e-02	3.567799e-03	7.529545e-04	7.159398e-04	7.735845e-04	N/A
0.262024      	3.574159e-02	3.579314e-03	7.531157e-04	7.181308e-04	7.762898e-04	N/A
0.262143      	3.588281e-02	3.590741e-03	7.535099e-04	7.202911e-04	7.790752e-04	N/A
0.262262      	3.604204e-02	3.602366e-03	7.538564e-04	7.225633e-04	7.818703e-04	N/A
0.262381      	3.620019e-02	3.613669e-03	7.544321e-04	7.251196e-04	7.845806e-04	N/A
0.2625        	3.630682e-02	3.623937e-03	7.550338e-04	7.278891e-04	7.871582e-04	N/A
0.262619      	3.647590e-02	3.632720e-03	7.556216e-04	7.307790e-04	7.897153e-04	N/A
0.262738      	3.666293e-02	3.640631e-03	7.562319e-04	7.337598e-04	7.923123e-04	N/A
0.262857      	3.679719e-02	3.648846e-03	7.568400e-04	7.368128e-04	7.950787e-04	N/A
0.262976      	3.694577e-02	3.657034e-03	7.574332e-04	7.398638e-04	7.982784e-04	N/A
0.263095      	3.712308e-02	3.665001e-03	7.578576e-04	7.428345e-04	8.013650e-04	N/A
0.263214      	3.735302e-02	3.673267e-03	7.582238e-04	7.456859e-04	8.045237e-04	N/A
0.263333      	3.750020e-02	3.681748e-03	7.587651e-04	7.484636e-04	8.075314e-04	N/A
0.263452      	3.769053e-02	3.690024e-03	7.594416e-04	7.516464e-04	8.103807e-04	N/A
0.263571      	3.783815e-02	3.697572e-03	7.604514e-04	7.548571e-04	8.133009e-04	N/A
0.26369       	3.801297e-02	3.704292e-03	7.617447e-04	7.582762e-04	8.161612e-04	N/A
0.26381       	3.816024e-02	3.710757e-03	7.637871e-04	7.618587e-04	8.190728e-04	N/A
0.263929      	3.824682e-02	3.716857e-03	7.662599e-04	7.655303e-04	8.224474e-04	N/A
0.264048      	3.834718e-02	3.721768e-03	7.688990e-04	7.690760e-04	8.257289e-04	N/A
0.264167      	3.848073e-02	3.726113e-03	7.716919e-04	7.725952e-04	8.287829e-04	N/A
0.264286      	3.861819e-02	3.730100e-03	7.747406e-04	7.762509e-04	8.319103e-04	N/A
0.264405      	3.875250e-02	3.733581e-03	7.782157e-04	7.797841e-04	8.350299e-04	N/A
0.264524      	3.880302e-02	3.736382e-03	7.814162e-04	7.835142e-04	8.379263e-04	N/A
0.264643      	3.884934e-02	3.737969e-03	7.847138e-04	7.871067e-04	8.407413e-04	N/A
0.264762      	3.891295e-02	3.737899e-03	7.878603e-04	7.906404e-04	8.439250e-04	N/A
0.264881      	3.898314e-02	3.736797e-03	7.906803e-04	7.941093e-04	8.468882e-04	N/A
0.265         	3.905490e-02	3.735469e-03	7.933393e-04	7.974472e-04	8.498956e-04	N/A
0.265119      	3.913766e-02	3.734041e-03	7.959498e-04	8.010450e-04	8.528432e-04	N/A
0.265238      	3.923425e-02	3.732677e-03	7.984353e-04	8.045898e-04	8.555750e-04	N/A
0.265357      	3.934308e-02	3.731826e-03	8.009910e-04	8.077759e-04	8.581382e-04	N/A
0.265476      	3.939684e-02	3.731100e-03	8.038360e-04	8.107907e-04	8.607656e-04	N/A
0.265592      	3.840772e-02	3.672762e-03	7.920579e-04	8.002922e-04	8.464021e-04	N/A
0.265708      	3.850742e-02	3.669771e-03	7.968684e-04	8.027618e-04	8.485309e-04	N/A
0.265824      	3.856409e-02	3.663516e-03	8.010002e-04	8.054240e-04	8.507828e-04	N/A
0.26594       	3.859824e-02	3.658325e-03	8.048219e-04	8.080869e-04	8.529354e-04	N/A
0.266056      	3.860715e-02	3.654780e-03	8.089655e-04	8.107514e-04	8.550931e-04	N/A
0.266172      	3.872455e-02	3.651632e-03	8.134366e-04	8.133121e-04	8.573385e-04	N/A
0.266288      	3.883400e-02	3.647440e-03	8.182390e-04	8.156631e-04	8.594295e-04	N/A
0.266404      	3.887693e-02	3.642444e-03	8.234177e-04	8.179943e-04	8.614415e-04	N/A
0.26652       	3.895364e-02	3.637363e-03	8.286490e-04	8.200782e-04	8.635870e-04	N/A
0.266636      	3.899949e-02	3.631863e-03	8.335566e-04	8.220681e-04	8.653553e-04	N/A
0.266752      	3.912872e-02	3.624677e-03	8.384388e-04	8.240613e-04	8.670806e-04	N/A
0.266868      	3.928235e-02	3.617771e-03	8.432528e-04	8.261498e-04	8.685163e-04	N/A
0.266984      	3.941223e-02	3.612179e-03	8.480241e-04	8.282139e-04	8.701317e-04	N/A
0.2671        	3.955224e-02	3.607567e-03	8.526218e-04	8.301241e-04	8.720503e-04	N/A
0.267216      	3.968286e-02	3.602664e-03	8.572691e-04	8.321365e-04	8.739494e-04	N/A
0.267332      	3.982917e-02	3.598301e-03	8.620163e-04	8.339221e-04	8.756846e-04	N/A
0.267448      	3.996031e-02	3.594236e-03	8.667137e-04	8.356005e-04	8.771906e-04	N/A
0.267564      	4.010272e-02	3.588857e-03	8.714331e-04	8.369818e-04	8.785235e-04	N/A
0.26768       	4.026934e-02	3.583170e-03	8.759735e-04	8.380314e-04	8.799630e-04	N/A
0.267796      	4.040742e-02	3.578043e-03	8.802248e-04	8.390982e-04	8.811720e-04	N/A
0.267912      	4.058469e-02	3.573762e-03	8.844109e-04	8.400727e-04	8.822335e-04	N/A
0.268028      	4.076481e-02	3.571156e-03	8.887026e-04	8.412779e-04	8.833856e-04	N/A
0.268144      	4.090923e-02	3.570203e-03	8.929692e-04	8.427156e-04	8.846077e-04	N/A
0.26826       	4.103980e-02	3.569678e-03	8.970420e-04	8.440695e-04	8.858383e-04	N/A
0.268376      	4.114603e-02	3.570116e-03	9.011474e-04	8.452026e-04	8.868996e-04	N/A
0.268492      	4.126996e-02	3.569887e-03	9.054730e-04	8.460872e-04	8.879829e-04	N/A
0.268608      	4.140954e-02	3.569957e-03	9.097729e-04	8.466051e-04	8.890143e-04	N/A
0.268724      	4.159006e-02	3.571887e-03	9.140014e-04	8.470011e-04	8.896569e-04	N/A
0.26884       	4.175330e-02	3.573913e-03	9.180513e-04	8.472924e-04	8.903951e-04	N/A
0.268956      	4.187113e-02	3.576345e-03	9.220621e-04	8.477617e-04	8.914353e-04	N/A
0.269072      	4.192815e-02	3.579551e-03	9.260362e-04	8.485064e-04	8.924287e-04	N/A
0.269188      	4.198828e-02	3.583316e-03	9.300749e-04	8.493258e-04	8.932303e-04	N/A
0.269304      	4.209900e-02	3.588378e-03	9.342721e-04	8.501817e-04	8.944591e-04	N/A
0.26942       	4.216729e-02	3.594079e-03	9.381792e-04	8.509762e-04	8.955089e-04	N/A
0.269536      	4.224363e-02	3.601544e-03	9.419251e-04	8.514558e-04	8.963646e-04	N/A
0.269652      	4.234242e-02	3.611567e-03	9.453385e-04	8.519758e-04	8.970942e-04	N/A
0.269768      	4.239679e-02	3.623085e-03	9.484106e-04	8.523120e-04	8.977072e-04	N/A
0.269884      	4.244573e-02	3.633533e-03	9.509672e-04	8.527621e-04	8.987076e-04	N/A
0.27          	4.249691e-02	3.643458e-03	9.530969e-04	8.532252e-04	8.996937e-04	N/A
0.270118      	4.336332e-02	3.683855e-03	9.647003e-04	8.613124e-04	9.107707e-04	N/A
0.270235      	4.310661e-02	3.694091e-03	9.656112e-04	8.618864e-04	9.118411e-04	N/A
0.270353      	4.311905e-02	3.707579e-03	9.670047e-04	8.623065e-04	9.126854e-04	N/A
0.270471      	4.316664e-02	3.723747e-03	9.686218e-04	8.628444e-04	9.135988e-04	N/A
0.270588      	4.326838e-02	3.740642e-03	9.701592e-04	8.635906e-04	9.143897e-04	N/A
0.270706      	4.332129e-02	3.757904e-03	9.714114e-04	8.642296e-04	9.151860e-04	N/A
0.270824      	4.330415e-02	3.775141e-03	9.722632e-04	8.650943e-04	9.166711e-04	N/A
0.270941      	4.333868e-02	3.791749e-03	9.727767e-04	8.662887e-04	9.181780e-04	N/A
0.271059      	4.337288e-02	3.808684e-03	9.731614e-04	8.673487e-04	9.197934e-04	N/A
0.271176      	4.344402e-02	3.826098e-03	9.735169e-04	8.684769e-04	9.215115e-04	N/A
0.271294      	4.353617e-02	3.844076e-03	9.737593e-04	8.694406e-04	9.230158e-04	N/A
0.271412      	4.368482e-02	3.863042e-03	9.740539e-04	8.704262e-04	9.244838e-04	N/A
0.271529      	4.380249e-02	3.882458e-03	9.742976e-04	8.716441e-04	9.257580e-04	N/A
0.271647      	4.395355e-02	3.902333e-03	9.744168e-04	8.727031e-04	9.267239e-04	N/A
0.271765      	4.402554e-02	3.922288e-03	9.742613e-04	8.740183e-04	9.285499e-04	N/A
0.271882      	4.409624e-02	3.940361e-03	9.737450e-04	8.755499e-04	9.308438e-04	N/A
0.272         	4.414937e-02	3.957572e-03	9.731612e-04	8.770631e-04	9.329111e-04	N/A
0.272118      	4.427498e-02	3.974039e-03	9.723218e-04	8.791077e-04	9.351051e-04	N/A
0.272235      	4.433384e-02	3.990153e-03	9.712807e-04	8.811786e-04	9.375667e-04	N/A
0.272353      	4.440382e-02	4.005987e-03	9.704402e-04	8.834099e-04	9.396599e-04	N/A
0.272471      	4.453127e-02	4.021859e-03	9.696217e-04	8.857315e-04	9.418004e-04	N/A
0.272588      	4.466792e-02	4.036554e-03	9.689409e-04	8.879302e-04	9.438772e-04	N/A
0.272706      	4.475340e-02	4.050519e-03	9.685929e-04	8.899590e-04	9.461134e-04	N/A
0.272824      	4.481156e-02	4.063655e-03	9.683159e-04	8.921723e-04	9.486525e-04	N/A
0.272941      	4.487996e-02	4.075448e-03	9.677633e-04	8.945282e-04	9.510216e-04	N/A
0.273059      	4.489025e-02	4.085680e-03	9.671147e-04	8.968349e-04	9.535740e-04	N/A
0.273176      	4.497493e-02	4.095611e-03	9.665450e-04	8.994638e-04	9.560742e-04	N/A
0.273294      	4.507588e-02	4.105681e-03	9.662653e-04	9.021620e-04	9.585681e-04	N/A
0.273412      	4.520956e-02	4.115591e-03	9.662283e-04	9.049923e-04	9.610369e-04	N/A
0.273529      	4.532276e-02	4.125030e-03	9.662548e-04	9.077076e-04	9.633079e-04	N/A
0.273647      	4.549520e-02	4.134299e-03	9.664174e-04	9.104463e-04	9.656441e-04	N/A
0.273765      	4.571598e-02	4.142550e-03	9.665098e-04	9.135031e-04	9.684017e-04	N/A
0.273882      	4.588535e-02	4.149411e-03	9.664521e-04	9.166897e-04	9.715732e-04	N/A
